CITY,X,Y
NEW YORK,-73.9635577,40.7629829
NEW YORK,-73.9600295,40.7726368
NEW YORK,-73.9607601,40.8111049
NEW YORK,-73.9495418,40.7783272
NEW YORK,-73.9464066,40.8109192
NEW YORK,-73.9722395,40.7896626
NEW YORK,-73.937457,40.843787
NEW YORK,-73.9521647,40.8016997
NEW YORK,-73.94747,40.7896422
NEW YORK,-73.9391469,40.8379499
NEW YORK,-73.9465338,40.8142269
NEW YORK,-73.9407823,40.8077238
NEW YORK,-73.9555444,40.7746293
NEW YORK,-73.9645899,40.7661933
NEW YORK,-73.9540452,40.8117589
NEW YORK,-73.9591128,40.7688493
NEW YORK,-73.9491062,40.7957203
NEW YORK,-73.9465535,40.7900582
NEW YORK,-73.9531468,40.8031823
NEW YORK,-73.9327089,40.8535
NEW YORK,-73.956699,40.7827735
NEW YORK,-73.9419493,40.7884612
NEW YORK,-73.9417926,40.8197839
NEW YORK,-73.9408543,40.8221412
NEW YORK,-73.9641189,40.7619094
NEW YORK,-73.9518423,40.7723621
NEW YORK,-73.9582996,40.7640073
NEW YORK,-73.9475054,40.8220857
NEW YORK,-73.9383699,40.8267249
NEW YORK,-73.9480782,40.8049335
NEW YORK,-73.9446861,40.812133
NEW YORK,-73.9384912,40.797609
NEW YORK,-73.9386812,40.8282938
NEW YORK,-73.9406378,40.8183978
NEW YORK,-73.9418562,40.807574
NEW YORK,-73.9631337,40.8119025
NEW YORK,-73.9455093,40.8105248
NEW YORK,-73.9433508,40.8141219
NEW YORK,-73.9545197,40.8102292
NEW YORK,-73.9429547,40.8287803
NEW YORK,-73.93745,40.8198364
NEW YORK,-73.9451678,40.81479
NEW YORK,-73.9527409,40.8006501
NEW YORK,-73.9531993,40.7862167
NEW YORK,-73.9523345,40.7853828
NEW YORK,-73.9451403,40.802862
NEW YORK,-73.9536461,40.8039432
NEW YORK,-73.9452471,40.8091213
NEW YORK,-73.9447271,40.7996976
NEW YORK,-73.9617412,40.8002572
NEW YORK,-73.9491017,40.7624671
NEW YORK,-73.9461014,40.7928328
NEW YORK,-73.9701492,40.8017302
NEW YORK,-73.9615268,40.766204
NEW YORK,-73.9648051,40.768576
NEW YORK,-73.9730303,40.7840939
NEW YORK,-73.9405764,40.8342143
NEW YORK,-74.0079659,40.7330271
NEW YORK,-74.0026056,40.7133423
NEW YORK,-73.9898002,40.728481
NEW YORK,-73.9783486,40.7791479
NEW YORK,-74.0066777,40.7073681
NEW YORK,-73.989271,40.7321049
NEW YORK,-73.9863292,40.764512
NEW YORK,-73.9819463,40.7371241
NEW YORK,-74.0017698,40.7438996
NEW YORK,-73.9989866,40.7490815
NEW YORK,-73.9850402,40.7344562
NEW YORK,-73.9733482,40.7572474
NEW YORK,-73.9865593,40.7277931
NEW YORK,-73.9899167,40.7650444
NEW YORK,-73.9906174,40.7488374
NEW YORK,-74.0017792,40.7439036
NEW YORK,-73.9867047,40.7390178
NEW YORK,-73.9792812,40.7491377
NEW YORK,-74.0133199,40.7026583
NEW YORK,-73.9810543,40.7755045
NEW YORK,-73.985041,40.7344565
NEW YORK,-73.977221,40.789155
NEW YORK,-73.9811769,40.7283696
NEW YORK,-73.9812879,40.7542416
NEW YORK,-73.9963142,40.7205286
NEW YORK,-73.980605,40.7254082
NEW YORK,-73.9801424,40.7842547
NEW YORK,-74.0026531,40.7360392
NEW YORK,-73.9940662,40.7389195
NEW YORK,-73.9846904,40.7268061
NEW YORK,-73.9973552,40.7533757
NEW YORK,-73.9908638,40.7319923
NEW YORK,-73.9836231,40.7582981
NEW YORK,-74.0069439,40.732385
NEW YORK,-74.0053276,40.7466749
NEW YORK,-73.9812886,40.7425463
NEW YORK,-73.9816951,40.724713
NEW YORK,-74.0087269,40.7070091
NEW YORK,-74.0021156,40.7362672
NEW YORK,-73.9856104,40.7698183
NEW YORK,-74.0007065,40.7326136
NEW YORK,-74.007968,40.7332786
NEW YORK,-73.983914,40.7346057
NEW YORK,-74.002844,40.730524
NEW YORK,-73.9965048,40.7115805
NEW YORK,-73.9935693,40.743619
NEW YORK,-74.0056558,40.7196992
NEW YORK,-73.9811789,40.777191
NEW YORK,-73.9820182,40.7484549
NEW YORK,-74.0004067,40.7189384
NEW YORK,-73.9831866,40.7137693
NEW YORK,-73.9843693,40.7236064
NEW YORK,-73.9952233,40.7239575
NEW YORK,-73.9967861,40.7589929
NEW YORK,-73.9880962,40.7521775
NEW YORK,-73.9744319,40.7518971
NEW YORK,-73.9911628,40.7581801
NEW YORK,-73.9990598,40.714615
NEW YORK,-73.9857963,40.7451447
NEW YORK,-73.9955669,40.7128175
NEW YORK,-73.9762706,40.7837394
NEW YORK,-73.976213,40.7608704
NEW YORK,-73.9820865,40.7800561
NEW YORK,-73.983704,40.7403431
NEW YORK,-74.001397,40.7183373
NEW YORK,-73.9943791,40.7260593
NEW YORK,-73.9980808,40.7123824
NEW YORK,-73.9969004,40.7417478
NEW YORK,-73.9860601,40.7527562
NEW YORK,-73.9785986,40.7736441
NEW YORK,-73.980304,40.7536814
NEW YORK,-74.0054186,40.7078037
NEW YORK,-73.9912078,40.7136753
NEW YORK,-73.9834054,40.7767905
NEW YORK,-73.9807426,40.751404
NEW YORK,-73.9881491,40.7551953
NEW YORK,-73.9834668,40.7154824
NEW YORK,-74.0042882,40.7182634
NEW YORK,-73.9839984,40.7316193
NEW YORK,-73.9921255,40.7339691
NEW YORK,-73.9831662,40.7771118
NEW YORK,-73.9901362,40.7413732
NEW YORK,-73.994761,40.7530721
NEW YORK,-73.9783732,40.7870524
NEW YORK,-73.9930749,40.737841
NEW YORK,-73.9776521,40.774892
NEW YORK,-73.9876925,40.7169833
NEW YORK,-73.9871869,40.7271655
NEW YORK,-73.9888934,40.7199325
NEW YORK,-73.9810894,40.7146091
NEW YORK,-74.0163128,40.7112733
NEW YORK,-73.9782104,40.7501972
NEW YORK,-73.9969294,40.744309
NEW YORK,-73.9813765,40.7847632
NEW YORK,-74.0036311,40.7351169
NEW YORK,-73.9982195,40.732267
NEW YORK,-73.9814433,40.7433546
NEW YORK,-74.0055568,40.7100403
NEW YORK,-73.9815533,40.7475613
NEW YORK,-73.9851995,40.736922
NEW YORK,-73.9833144,40.7142521
NEW YORK,-74.0145,40.7175021
NEW YORK,-73.9865559,40.7140611
NEW YORK,-73.9802803,40.7810667
NEW YORK,-73.9841669,40.7316906
NEW YORK,-73.984411,40.7388279
NEW YORK,-73.9785131,40.7803479
NEW YORK,-73.9977624,40.7129533
NEW YORK,-73.9915502,40.7615968
NEW YORK,-73.998885,40.7177681
NEW YORK,-73.9980288,40.7298228
NEW YORK,-73.9761274,40.7584927
NEW YORK,-73.9857942,40.7444728
NEW YORK,-73.9819933,40.7228274
NEW YORK,-74.0072909,40.7142011
NEW YORK,-73.9918097,40.7484343
NEW YORK,-74.0063499,40.7355958
NEW YORK,-73.9848489,40.7329213
NEW YORK,-73.9824479,40.7191334
NEW YORK,-73.9983904,40.7302044
NEW YORK,-73.9780865,40.7429774
NEW YORK,-73.9857123,40.7615511
NEW YORK,-74.0042591,40.7401307
NEW YORK,-73.9820446,40.7290506
NEW YORK,-73.995297,40.738022
NEW YORK,-73.9951805,40.723583
NEW YORK,-74.0013273,40.7272387
NEW YORK,-73.9839538,40.7454546
NEW YORK,-73.9871095,40.7303484
NEW YORK,-73.990727,40.7131863
NEW YORK,-73.9897823,40.7251893
NEW YORK,-73.9989904,40.7474475
NEW YORK,-73.9822368,40.7308277
NEW YORK,-73.985052,40.715797
NEW YORK,-74.0095543,40.7123698
NEW YORK,-73.9928399,40.7490065
NEW YORK,-73.9932814,40.7253175
NEW YORK,-73.9750684,40.7267447
NEW YORK,-73.9783787,40.7651127
NEW YORK,-73.9966137,40.7472231
NEW YORK,-73.9936108,40.7141633
NEW YORK,-73.9789476,40.7277946
NEW YORK,-73.9943406,40.7572147
NEW YORK,-73.9968642,40.724605
NEW YORK,-74.0057178,40.7205527
NEW YORK,-73.9824066,40.7444353
NEW YORK,-73.9901943,40.7307588
NEW YORK,-73.9946124,40.7370448
NEW YORK,-74.0006096,40.7264782
NEW YORK,-73.9836921,40.7293874
NEW YORK,-73.9946713,40.7180447
NEW YORK,-73.995777,40.7137818
NEW YORK,-73.9930761,40.7452759
NEW YORK,-73.9829011,40.7231161
NEW YORK,-74.0121418,40.7080116
NEW YORK,-73.9856417,40.726636
NEW YORK,-73.9824956,40.7310255
NEW YORK,-74.0065578,40.7246465
NEW YORK,-73.9799551,40.724739
NEW YORK,-73.9772986,40.7883949
NEW YORK,-73.9923137,40.7365945
NEW YORK,-73.9800472,40.7711473
